permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/mahindra-first-choice,Mahindra First Choice,http://mahindrafirstchoice.com/,Cars|Retail|Services,operating,IND,,,,02-08-2007,/funding-round/fd1878def2e38049665344ee9f2b22eb,venture,,20-03-2015,15000000.0,Cars,Automotive & Sports
/organization/mahindrareva,Mahindra REVA,http://www.mahindrareva.com,Automotive,operating,IND,19,Bangalore,Bangalore,01-01-1994,/funding-round/2df12b305077eed90a0d41364a5bf91c,venture,,14-12-2006,20000000.0,Automotive,Automotive & Sports
/organization/mahindrareva,Mahindra REVA,http://www.mahindrareva.com,Automotive,operating,IND,19,Bangalore,Bangalore,01-01-1994,/funding-round/4d672036e4f4fb2bbe2e3111a7a93034,venture,,01-09-2009,1000000.0,Automotive,Automotive & Sports
/organization/mahindrareva,Mahindra REVA,http://www.mahindrareva.com,Automotive,operating,IND,19,Bangalore,Bangalore,01-01-1994,/funding-round/bd24077994330a25b12d838226b4ffbf,venture,B,02-05-2008,24000000.0,Automotive,Automotive & Sports
/organization/maiyas-beverages-and-foods,Maiyas Beverages And Foods,http://www.maiyas.in/,Food Processing|Manufacturing|Specialty Foods,operating,IND,19,Bangalore,Bangalore,01-01-1988,/funding-round/50be62dcd0337527f12e46cb62e345d8,venture,,05-04-2014,16600000.0,Food Processing,Manufacturing
/organization/makemytrip-com,MakeMyTrip.com,http://makemytrip.com,Transportation|Travel,ipo,IND,10,New Delhi,Gurgaon,01-01-2000,/funding-round/166d99cdc07eaac55d15b24d197e3fff,venture,C,08-10-2007,15000000.0,Transportation,Automotive & Sports
/organization/makemytrip-com,MakeMyTrip.com,http://makemytrip.com,Transportation|Travel,ipo,IND,10,New Delhi,Gurgaon,01-01-2000,/funding-round/6bc57a33607a3317b89a4c97011cbfff,venture,B,14-12-2006,13000000.0,Transportation,Automotive & Sports
/organization/mamagoto,Mamagoto,http://www.mamagoto.in/,Food Processing,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/8ff82f28edb491f7af606a20ef390af2,venture,,13-07-2015,10000000.0,Food Processing,Manufacturing
/organization/manas-informatics,Manas Informatic,http://www.topnews.in,Media|News,operating,IND,23,Mohali,Mohali,05-05-2007,/funding-round/719e50301803d3918ffa558fc877e41c,venture,,02-02-2008,160000.0,Media,Entertainment
/organization/matrimony-com,Matrimony.com,http://www.matrimony.com,Classifieds|Curated Web,operating,IND,25,Chennai,Chennai,14-04-1997,/funding-round/64a9bc96bdc28e9974437636319293b8,venture,B,06-02-2008,11750000.0,Classifieds,"News, Search and Messaging"
/organization/matrimony-com,Matrimony.com,http://www.matrimony.com,Classifieds|Curated Web,operating,IND,25,Chennai,Chennai,14-04-1997,/funding-round/9be31068bb05cf7e77454fc63f33cbb6,venture,A,02-08-2006,8650000.0,Classifieds,"News, Search and Messaging"
/organization/mayur-uniquoters-limited,Mayur Uniquoters Limited,http://mayuruniquoters.com,Manufacturing,operating,IND,24,Jaipur,Jaipur,01-01-1994,/funding-round/d41116615c55d8a837fae05e12d0d043,venture,,19-03-2014,18000000.0,Manufacturing,Manufacturing
/organization/medgenome-labs,Medgenome Labs,http://medgenome.com,Health Care|Hospitals|Medical,operating,IND,19,Bangalore,Bangalore,01-01-2013,/funding-round/01bcce3b27a85c2c705eb7f60bfb6e3b,venture,B,22-07-2015,20000000.0,Health Care,Health
/organization/medgenome-labs,Medgenome Labs,http://medgenome.com,Health Care|Hospitals|Medical,operating,IND,19,Bangalore,Bangalore,01-01-2013,/funding-round/205973ace1ba22122ff1c965f02e61a7,venture,A,04-06-2014,4000000.0,Health Care,Health
/organization/meditrina-hospital,Meditrina Hospital,http://meditrinahospital.com,Hospitality,operating,IND,13,Thiruvananthapuram,Thiruvananthapuram,22-03-2010,/funding-round/c1251f6b458d71372ef51139096bff04,venture,A,05-09-2013,6000000.0,Hospitality,Others
/organization/medwell-ventures,Medwell Ventures,http://medwellventures.com/,Health Care|Healthcare Services,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/18d3d07274107d9338d082b99821cec1,venture,A,03-06-2015,10000000.0,Health Care,Health
/organization/meritnation-com,meritnation.com,http://www.meritnation.com,Education|K-12 Education|Online Education,operating,IND,7,New Delhi,New Delhi,10-04-2009,/funding-round/6cc8229201c4822e8b2aa3117d5d5197,venture,,01-06-2015,4000000.0,Education,Others
/organization/meru-cabs,Meru Cabs,http://www.merucabs.com,Automotive|Public Transportation,operating,IND,16,Mumbai,Mumbai,,/funding-round/fd9f9b805c468fdb3790969ac7322d04,venture,,16-03-2015,50000000.0,Automotive,Automotive & Sports
/organization/metro-telworks,Metro Telworks,http://www.metrotelworks.com,Mobile,operating,IND,9,Ahmedabad,Ahmedabad,01-01-2004,/funding-round/31f45ce20a8b40c82f8374c4244bf66c,venture,,05-01-2010,4880000.0,Mobile,"News, Search and Messaging"
/organization/mettl-com,Mettl,http://www.mettl.com,Skill Assessment|Software|Testing,operating,IND,10,New Delhi,Gurgaon,24-09-2009,/funding-round/61756ac3ceb6509881fb11bd58914220,venture,A,13-08-2012,4000000.0,Skill Assessment,Others
/organization/mginger-com,mGinger.com,http://www.mginger.com/,Business Development|Messaging|Subscription Service,acquired,IND,19,Bangalore,Bangalore,,/funding-round/0b409e173cd8532be451779a067beaf5,venture,A,29-11-2007,2000000.0,Business Development,"Social, Finance, Analytics, Advertising"
/organization/micromax-informatics,Micromax Informatics,http://www.micromaxinfo.com,Mobile,operating,IND,10,New Delhi,Gurgaon,01-01-1991,/funding-round/84fb8f601565bf0ff4aca5e054d46b17,venture,,12-01-2010,45000000.0,Mobile,"News, Search and Messaging"
/organization/micromax-informatics,Micromax Informatics,http://www.micromaxinfo.com,Mobile,operating,IND,10,New Delhi,Gurgaon,01-01-1991,/funding-round/f6496bbca4159b1f4db5434ab477849a,venture,,20-09-2010,43000000.0,Mobile,"News, Search and Messaging"
/organization/milk-mantra,Milk Mantra,http://www.milkmantra.com,Health and Wellness,operating,IND,21,Bhubaneswar,Bhubaneswar,,/funding-round/924be083c917d8ac047241c53fdf651b,venture,C,30-06-2014,13080000.0,Health and Wellness,Health
/organization/minglebox,Minglebox,http://www.minglebox.com,Social Media,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/a7a249fb0e30627e5d533584a83df749,venture,A,01-05-2007,7000000.0,Social Media,"Social, Finance, Analytics, Advertising"
/organization/mistral-solutions,Mistral Solutions,http://www.mistralsolutions.com,Aerospace|Defense|Embedded Hardware and Software|Homeland Security|Product Development Services,operating,IND,19,Bangalore,Bangalore,01-01-1997,/funding-round/4688f3f8860d92330aa64f6f6aa0dd39,venture,B,06-02-2008,6500000.0,Aerospace,Automotive & Sports
/organization/mobikwik,MobiKwik,http://www.mobikwik.com,Curated Web|Internet|Mobile|Mobile Payments|Payments|Service Providers|Telecommunications,operating,IND,10,New Delhi,Gurgaon,01-08-2009,/funding-round/2475a82c691000cb1909a8ca665addab,venture,B,08-04-2015,25000000.0,Curated Web,"News, Search and Messaging"
/organization/mobikwik,MobiKwik,http://www.mobikwik.com,Curated Web|Internet|Mobile|Mobile Payments|Payments|Service Providers|Telecommunications,operating,IND,10,New Delhi,Gurgaon,01-08-2009,/funding-round/6cb899c717aab8ff314ca4b257124377,venture,A,01-01-2013,5000000.0,Curated Web,"News, Search and Messaging"
/organization/mobile2win-india,Mobile2Win India,http://www.mobile2win.com,Mobile,operating,IND,16,Mumbai,Mumbai,,/funding-round/50396c66ef239f1d5afea76ca98a76c4,venture,,13-11-2006,15000000.0,Mobile,"News, Search and Messaging"
/organization/mobstac,MobStac,http://www.mobstac.com,Mobile|Publishing,operating,IND,19,Bangalore,Bangalore,01-06-2009,/funding-round/c806e2ba2e1fc434838ce8767e45538d,venture,B,01-12-2013,2000000.0,Mobile,"News, Search and Messaging"
/organization/moengage,MoEngage,http://www.moengage.com/,Mobile|Mobile Enterprise|SaaS,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/1323c77cac7a98553a0e2a2fe3f70b05,venture,,09-09-2015,2585114.0,Mobile,"News, Search and Messaging"
/organization/moengage,MoEngage,http://www.moengage.com/,Mobile|Mobile Enterprise|SaaS,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/f66756ab4e3e2641e444c5ece4576fd3,venture,A,14-09-2015,4250000.0,Mobile,"News, Search and Messaging"
/organization/momjunction,Mom Junction,http://www.momjunction.com/,Kids|Mothers|Parenting,operating,IND,2,Madhapur,Madhapur,02-04-2014,/funding-round/213fa61ddd5093256805905fe1bcdc98,venture,A,05-01-2007,1500000.0,Kids,Others
/organization/monarch-innovative-technologies,Monarch Innovative Technologies,http://www.monarchinnovative.com,Software,operating,IND,16,Mumbai,Mumbai,01-01-1984,/funding-round/d91793d3d2e096e98950b83614048863,venture,,28-09-2010,5500000.0,Software,Others
/organization/money-on-mobile,Money On Mobile,http://www.money-on-mobile.net,Curated Web|Mobile,operating,IND,16,Mumbai,Mumbai,01-01-2010,/funding-round/fe6c80376b0e82118d2716049a1f411c,venture,,16-09-2013,10000000.0,Curated Web,"News, Search and Messaging"
/organization/moonfrog-labs,Moonfrog Labs,http://www.moonfroglabs.com/,Game,operating,IND,19,Bangalore,Bangalore,12-10-2013,/funding-round/f476be881f95cf246fc14050242e654d,venture,A,11-03-2015,15000000.0,Game,Entertainment
/organization/moser-bear-solar,Moser Baer Solar,http://www.moserbaersolar.com,Clean Technology,operating,IND,7,New Delhi,New Delhi,,/funding-round/3100b573837953497c5b7bd69ea2336f,venture,B,04-09-2008,92500000.0,Clean Technology,Cleantech / Semiconductors
/organization/moveinsync,MoveInSync,http://www.moveinsync.com/,Software,operating,IND,19,Bangalore,Bangalore,01-01-2009,/funding-round/3176c039cfa4c02fd4bc0df799a53425,venture,A,07-08-2014,4000000.0,Software,Others
/organization/mycfo,myCFO,http://mycfo.in/,Banking|Finance|Financial Services|Wealth Management,operating,IND,16,Mumbai,Mumbai,01-01-2006,/funding-round/f7311c3321ba843cadc8f03e49e0346a,venture,A,29-06-2015,978000.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/mydala,mydala,http://www.mydala.com,E-Commerce,operating,IND,7,New Delhi,New Delhi,01-11-2009,/funding-round/d813ce0d2c168e0f5cab4509143ba0bc,venture,A,25-09-2011,6000000.0,E-Commerce,Others
/organization/mydentist,MyDentist,http://mydentist.co.in,Health Care,operating,IND,16,Mumbai,Mumbai,,/funding-round/8bc5527b5f83ac34a8aa28c61e439acf,venture,C,17-06-2015,8000000.0,Health Care,Health
/organization/mydentist,MyDentist,http://mydentist.co.in,Health Care,operating,IND,16,Mumbai,Mumbai,,/funding-round/b1b5dbefec49800b9791f8974990e41c,venture,,01-01-2013,10000000.0,Health Care,Health
/organization/mynoticeperiod-com,Hiree,http://hiree.com,Human Resources|Recruiting,operating,IND,19,Bangalore,Bangalore,20-05-2013,/funding-round/e72df5b0168ecb1fe09ec4a2ba68271b,venture,A,09-02-2015,3000000.0,Human Resources,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/20a34fbb678953eb8ac38f909691fd2d,venture,C,01-08-2011,20750000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/34969111745088e6b66c30381da96d10,venture,,31-01-2014,50000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/3ef2b03cbe6e2619dccccd7c8a645c30,venture,D,01-05-2012,25000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/65f2f52fa05db3ea45d600f553b7e36f,venture,A,04-11-2008,5000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/b39cd96ddb36b2e918fe8ea9fd25f1a7,venture,,31-05-2013,25000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/d7a04ce178d3b08fa6b5d2615cce0d8e,venture,B,04-03-2011,14000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/eb9bbb874c5c8efe9f34291e98132727,venture,E,01-02-2013,8000000.0,E-Commerce,Others
/organization/myntra,Myntra,http://www.myntra.com,E-Commerce,acquired,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/f54c00f0bf314c8709f46c32d29018b7,venture,B,01-07-2010,11000000.0,E-Commerce,Others
/organization/mysmartprice,MySmartPrice,http://www.mysmartprice.com,Software,operating,IND,2,Hyderabad,Hyderabad,10-08-2011,/funding-round/04cd55fadc7c4a009e42f24262f4911b,venture,B,13-07-2015,10000000.0,Software,Others
/organization/mysmartprice,MySmartPrice,http://www.mysmartprice.com,Software,operating,IND,2,Hyderabad,Hyderabad,10-08-2011,/funding-round/ec0a2a0cbd2c751a105fb552b44a7cf3,venture,A,22-01-2014,1000000.0,Software,Others
/organization/naaptol,Naaptol,http://www.naaptol.com/,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/0ba8f8c0fa319b25c6ad6071a37d9412,venture,D,24-11-2015,51700000.0,E-Commerce,Others
/organization/naaptol,Naaptol,http://www.naaptol.com/,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/7aaf6111490d4e715b90998b5cb56cee,venture,A,18-08-2010,8500000.0,E-Commerce,Others
/organization/naaptol,Naaptol,http://www.naaptol.com/,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/863ca9a481a555dfa489336b8efc4168,venture,C,28-04-2015,21000000.0,E-Commerce,Others
/organization/naaptol,Naaptol,http://www.naaptol.com/,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2008,/funding-round/ded2aa642948f1019f1826c9b76c558a,venture,B,20-10-2011,25000000.0,E-Commerce,Others
/organization/nazara-technologies,Nazara Technologies,http://nazara.com,Mobile,operating,IND,16,Mumbai,Mumbai,01-01-2000,/funding-round/19b7b4c5d4cade939497d9d6550c5a53,venture,,28-11-2013,801500.0,Mobile,"News, Search and Messaging"
/organization/nazara-technologies,Nazara Technologies,http://nazara.com,Mobile,operating,IND,16,Mumbai,Mumbai,01-01-2000,/funding-round/34d6673bf774ce1e3b2f3515aa9c7c33,venture,B,27-12-2007,7000000.0,Mobile,"News, Search and Messaging"
/organization/nazara-technologies,Nazara Technologies,http://nazara.com,Mobile,operating,IND,16,Mumbai,Mumbai,01-01-2000,/funding-round/cd855920d9f241050f82e3f7ad2d2195,venture,A,19-10-2005,1500000.0,Mobile,"News, Search and Messaging"
/organization/nephroplus,NephroPlus,http://www.nephroplus.com,Health and Wellness,operating,IND,2,Hyderabad,Hyderabad,01-01-2009,/funding-round/0f6c4da434535a3fcd3c3699313af015,venture,A,01-01-2011,4000000.0,Health and Wellness,Health
/organization/nephroplus,NephroPlus,http://www.nephroplus.com,Health and Wellness,operating,IND,2,Hyderabad,Hyderabad,01-01-2009,/funding-round/d7c1421a134f0ba7c6a5a5d658250172,venture,B,05-03-2014,10000000.0,Health and Wellness,Health
/organization/nest-away,NestAway,http://nestaway.com,Real Estate,operating,IND,19,Bangalore,Bangalore,01-01-2015,/funding-round/a20cdd104ff6d8496595ce4c1279c11a,venture,B,21-07-2015,12000000.0,Real Estate,Others
/organization/nest-group,NeST Group,http://www.nestgroup.net,Software,operating,IND,13,Cochin,Cochin,01-01-1991,/funding-round/d5ac42151a3e8a9591eb3a39fb775710,venture,,01-01-2006,22250000.0,Software,Others
/organization/netmagic-solutions,Netmagic Solutions,http://www.netmagicsolutions.com,Web Hosting,acquired,IND,16,Mumbai,Mumbai,01-01-1999,/funding-round/3b7196d50ee7e31c2c7856fe5a8a2007,venture,B,12-02-2008,20000000.0,Web Hosting,Others
/organization/netmagic-solutions,Netmagic Solutions,http://www.netmagicsolutions.com,Web Hosting,acquired,IND,16,Mumbai,Mumbai,01-01-1999,/funding-round/e5a1578c30036f039d17941ae2d4ddc7,venture,C,07-10-2010,16000000.0,Web Hosting,Others
/organization/network18,Network18,http://www.infomedia18.in,Public Relations,acquired,IND,7,New Delhi,New Delhi,,/funding-round/de492ade4d312663bf01e55c22f4331a,venture,,01-10-2009,10000000.0,Public Relations,"Social, Finance, Analytics, Advertising"
/organization/newgen-software-technologies,Newgen Software Technologies,http://www.newgensoft.com,Software,operating,IND,7,New Delhi,New Delhi,01-01-1992,/funding-round/0e2fc2b15886c49b0f5494a3fc6c4154,venture,,07-01-2008,7650000.0,Software,Others
/organization/newgen-software-technologies,Newgen Software Technologies,http://www.newgensoft.com,Software,operating,IND,7,New Delhi,New Delhi,01-01-1992,/funding-round/43786b8e1e5ca2488893825a321ad3ec,venture,C,03-02-2014,17610000.0,Software,Others
/organization/news-in-shorts,Inshorts,http://www.newsinshorts.com,Internet|Media|News,operating,IND,7,New Delhi,New Delhi,01-04-2013,/funding-round/144757a882b97681eb9c366545f8f9d4,venture,B,09-07-2015,20000000.0,Internet,"News, Search and Messaging"
/organization/news-in-shorts,Inshorts,http://www.newsinshorts.com,Internet|Media|News,operating,IND,7,New Delhi,New Delhi,01-04-2013,/funding-round/544a47aa2758c677ff146cb73743d8d7,venture,A,15-02-2015,4000000.0,Internet,"News, Search and Messaging"
/organization/newshunt,NewsHunt,http://newshunt.com,News|Social News,operating,IND,19,Bangalore,Bangalore,01-01-2009,/funding-round/0982c9ebee30d9803a735cde546416bf,venture,B,22-09-2014,18000000.0,News,"News, Search and Messaging"
/organization/newshunt,NewsHunt,http://newshunt.com,News|Social News,operating,IND,19,Bangalore,Bangalore,01-01-2009,/funding-round/ced099f7517bf9845b85c4e44584fd6a,venture,C,06-02-2015,40000000.0,News,"News, Search and Messaging"
/organization/nivaata-systems-pvt-ltd,Nivaata Systems Pvt Ltd,http://www.verayu.com/,Location Based Services|Logistics|Transportation|Wireless,operating,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/d6ce16f57e12ceae645fb5733d12d705,venture,A,12-01-2015,1000000.0,Location Based Services,Others
/organization/nivio,nivio,http://www.nivio.com,App Stores|Cloud Computing|Cloud Data Services|Enterprise Software|SaaS|Software|Storage,closed,IND,10,New Delhi,Gurgaon,14-12-2004,/funding-round/de76c6281c35d53c17bc537482187248,venture,,09-02-2012,21000000.0,App Stores,"News, Search and Messaging"
/organization/nobel-hygiene,Nobel Hygiene,http://www.nobelhygiene.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2001,/funding-round/0f5a2cdac05a32f5274ba4515a71b7f7,venture,A,08-03-2013,11500000.0,E-Commerce,Others
/organization/nobroker,NoBroker,http://www.nobroker.in/,Real Estate|Rental Housing,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/fe5baa666cf2df85c2dd4dec774efe4d,venture,A,23-02-2015,3000000.0,Real Estate,Others
/organization/nsl-renewable-power,NSL Renewable Power,http://nslpower.com,Clean Technology,operating,IND,2,Hyderabad,Hyderabad,01-01-1985,/funding-round/1f718f99a4e38d2e84527cbe98a81f47,venture,A,29-05-2013,5000000.0,Clean Technology,Cleantech / Semiconductors
/organization/nutri-health,Nutri-Health,http://www.nutrihealthsystems.com/,Health and Wellness,operating,IND,7,New Delhi,New Delhi,01-01-1999,/funding-round/29fc641b22b26ec535b81f5d631b531b,venture,,21-04-2015,2000000.0,Health and Wellness,Health
/organization/nxtgen-data-center-cloud-services,NxtGen Data Center & Cloud Services,http://nxtgen.co.in,Software,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/4f68f0c6b105eb188171e5bc0ba889d9,venture,A,02-09-2013,8800000.0,Software,Others
/organization/nxtgen-data-center-cloud-services,NxtGen Data Center & Cloud Services,http://nxtgen.co.in,Software,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/e140181cf3d8f102acf1a7f089c12cec,venture,B,01-07-2015,13500000.0,Software,Others
/organization/nykaa,Nykaa,http://nykaa.com,Fashion,operating,IND,16,Mumbai,Mumbai,,/funding-round/3c5cddbebc48a2e55e3f11b3c0b371f0,venture,,05-10-2015,9500000.0,Fashion,Entertainment
/organization/nykaa,Nykaa,http://nykaa.com,Fashion,operating,IND,16,Mumbai,Mumbai,,/funding-round/43b9789a40beba9102dc370dea28dfda,venture,,03-07-2014,3400000.0,Fashion,Entertainment
/organization/octro-2,Octro,http://octro.com,Online Gaming,operating,IND,7,Delhi,Delhi,01-01-2006,/funding-round/adf009d58ab33a2ac3ea792ebb120e71,venture,A,04-06-2014,15000000.0,Online Gaming,Entertainment
/organization/officecloud,OfficeCloud,http://www.officecloud.in,Clean Technology|Cloud Management|Information Technology,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/89386a767cf748957144563e7ac0e7de,venture,B,01-04-2011,35000000.0,Clean Technology,Cleantech / Semiconductors
/organization/omni-hospitals,Omni Hospitals,http://omnihospitals.in,Biotechnology,operating,IND,2,Hyderabad,Hyderabad,01-01-2010,/funding-round/734f972917a468cbaa0fced4c60310fe,venture,A,07-08-2013,9800000.0,Biotechnology,Cleantech / Semiconductors
/organization/one97-communications,One97 Communications,http://www.one97.com,Mobile,operating,IND,7,New Delhi,New Delhi,23-12-2000,/funding-round/0590aae6fb25bd39a6d2df6a7489c484,venture,,23-10-2008,25000000.0,Mobile,"News, Search and Messaging"
/organization/one97-communications,One97 Communications,http://www.one97.com,Mobile,operating,IND,7,New Delhi,New Delhi,23-12-2000,/funding-round/ac4c5d2150ee33a759530418cc1a921e,venture,,10-10-2011,10000000.0,Mobile,"News, Search and Messaging"
/organization/oneassist-consumer-solutions,OneAssist,http://oneassist.in,SaaS|Security,closed,IND,16,Mumbai,Mumbai,01-06-2011,/funding-round/c6d76f1ddf1e83504fe227ee002ea496,venture,B,12-08-2015,7720000.0,SaaS,Others
/organization/oneassist-consumer-solutions,OneAssist,http://oneassist.in,SaaS|Security,closed,IND,16,Mumbai,Mumbai,01-06-2011,/funding-round/e1908a36220fa890d5550ab686d1bc31,venture,,01-06-2012,1531000.0,SaaS,Others
/organization/onebreath,OneBreath,http://onebreathventilators.webs.com,Consulting,operating,IND,19,Bangalore,Bangalore,,/funding-round/a9f44c174f683aaa7e14421c0c10f117,venture,,28-01-2014,3000000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/opinio-2,Opinio,http://www.opinioapp.com,Logistics,operating,IND,19,Bangalore,Bangalore,01-01-2015,/funding-round/9656d1980825112f4c1a72337caa560b,venture,A,20-10-2015,7000000.0,Logistics,Others
/organization/oyo-rooms,OYO Rooms,http://www.oyorooms.com/,Hospitality|Online Reservations,operating,IND,10,New Delhi,Gurgaon,01-01-2013,/funding-round/671c50b0711bf445baee23619ec0722d,venture,A,25-03-2015,25000000.0,Hospitality,Others
/organization/oyo-rooms,OYO Rooms,http://www.oyorooms.com/,Hospitality|Online Reservations,operating,IND,10,New Delhi,Gurgaon,01-01-2013,/funding-round/74a7129b8257eb2cdd5a141a34d5068c,venture,B,03-08-2015,100000000.0,Hospitality,Others
/organization/ozone-media-solutions,Ozone Media (now Adadyn),http://www.adadyn.com,Ad Targeting|Advertising|Advertising Platforms|Curated Web|E-Commerce|Internet Technology|Marketing Automation|Real Time|Retail Technology,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/07905c506098aa5dd051db824c94c7ab,venture,B,01-09-2012,1500000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/ozone-media-solutions,Ozone Media (now Adadyn),http://www.adadyn.com,Ad Targeting|Advertising|Advertising Platforms|Curated Web|E-Commerce|Internet Technology|Marketing Automation|Real Time|Retail Technology,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/3304166e682c1513a90145a029c6c382,venture,A,07-07-2008,4000000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/ozone-media-solutions,Ozone Media (now Adadyn),http://www.adadyn.com,Ad Targeting|Advertising|Advertising Platforms|Curated Web|E-Commerce|Internet Technology|Marketing Automation|Real Time|Retail Technology,operating,IND,19,Bangalore,Bangalore,01-01-2006,/funding-round/39d58e695513125058cb4cfd559b2d38,venture,A,01-04-2008,2300000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/paladion,Paladion,http://paladion.net,Enterprise Software|Information Security|Risk Management,operating,IND,19,Bangalore,Bangalore,01-01-2000,/funding-round/746b4503020b09a53569d2a3fcb97d3a,venture,,18-06-2014,10000000.0,Enterprise Software,Others
/organization/parcelled-in,Parcelled.in,http://parcelled.in,Logistics,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/24763001dc7138af9d5f097fa66fbd93,venture,A,26-10-2015,5000000.0,Logistics,Others
/organization/paymate-india,PayMate India,http://www.gopaymate.com,E-Commerce|FinTech,operating,IND,16,Mumbai,Mumbai,01-01-2006,/funding-round/16dd1d062d27cb53962e16d327ca04ec,venture,B,01-06-2008,9000000.0,E-Commerce,Others
/organization/paymate-india,PayMate India,http://www.gopaymate.com,E-Commerce|FinTech,operating,IND,16,Mumbai,Mumbai,01-01-2006,/funding-round/1fe24fc780c407435162b6be797528e7,venture,A,01-07-2006,5000000.0,E-Commerce,Others
/organization/peel-works,Peel-Works,http://peel-works.com,Human Resources,operating,IND,16,Mumbai,Mumbai,01-09-2010,/funding-round/e5c239d8d04969367f83264efeb9eaf1,venture,A,28-07-2014,2000000.0,Human Resources,Others
/organization/people-interactive-india,People Interactive (India),,Curated Web,operating,IND,16,Mumbai,Mumbai,,/funding-round/676779479b50d51083380efe537c2647,venture,,10-03-2006,8000000.0,Curated Web,"News, Search and Messaging"
/organization/pepperfry-com,Pepperfry.com,http://www.pepperfry.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/24e78f9986888b14bf100696234f1b7c,venture,B,02-04-2013,8000000.0,E-Commerce,Others
/organization/pepperfry-com,Pepperfry.com,http://www.pepperfry.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/6b0417be8e2dfc535ef173d7d82272d8,venture,A,12-12-2011,5000000.0,E-Commerce,Others
/organization/pepperfry-com,Pepperfry.com,http://www.pepperfry.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/d59636393dc9463dee429f1e7cf066b5,venture,D,27-07-2015,100000000.0,E-Commerce,Others
/organization/pepperfry-com,Pepperfry.com,http://www.pepperfry.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/de293ecb39aa0be2a16e36b47ab2da90,venture,C,27-05-2014,15000000.0,E-Commerce,Others
/organization/peppertap,PepperTap,http://www.peppertap.com,Apps|Groceries|Online Shopping,operating,IND,10,New Delhi,Gurgaon,26-11-2014,/funding-round/2c5621fec872c82f48ebbab0b7cfa6a0,venture,A,14-04-2015,10000000.0,Apps,"News, Search and Messaging"
/organization/peppertap,PepperTap,http://www.peppertap.com,Apps|Groceries|Online Shopping,operating,IND,10,New Delhi,Gurgaon,26-11-2014,/funding-round/fe0f32357b940f0ba74e39dcddada95c,venture,B,29-09-2015,36000000.0,Apps,"News, Search and Messaging"
/organization/perfint-healthcare,Perfint Healthcare,http://www.perfinthealthcare.com,Biotechnology,operating,IND,25,Chennai,Chennai,01-01-2005,/funding-round/a0840a8d82f4a133c88f354d9c1f46e3,venture,A,01-12-2007,3500000.0,Biotechnology,Cleantech / Semiconductors
