permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/intamac-systems,Intamac Systems,http://www.intamac.com,Software,operating,GBR,J1,Northampton,Northampton,01-01-2000,/funding-round/10cc2b564b48ee638beb412ac0230f62,venture,,16-06-2010,4910800.0,Software,Others
/organization/intamac-systems,Intamac Systems,http://www.intamac.com,Software,operating,GBR,J1,Northampton,Northampton,01-01-2000,/funding-round/269d261dec6126b0c36d56a42588e48a,venture,,28-12-2009,1500000.0,Software,Others
/organization/intamac-systems,Intamac Systems,http://www.intamac.com,Software,operating,GBR,J1,Northampton,Northampton,01-01-2000,/funding-round/f20c9ea352e1cb188602d05115f40dd3,venture,,27-07-2006,1490000.0,Software,Others
/organization/integrated-international-payroll,Integrated International Payroll,http://www.iipay.com,Software,operating,GBR,E6,Cheltenham,Cheltenham,01-01-2003,/funding-round/dca0296ecb318401dae6cefee37f8b1d,venture,,29-07-2005,1300000.0,Software,Others
/organization/intelligent-energy,Intelligent Energy,http://www.intelligent-energy.com,Clean Technology,ipo,GBR,H5,Loughborough,Loughborough,01-01-2001,/funding-round/3d0d35d8d51f6cca391269ea49e4a605,venture,,07-07-2008,13600000.0,Clean Technology,Cleantech / Semiconductors
/organization/intelligent-energy,Intelligent Energy,http://www.intelligent-energy.com,Clean Technology,ipo,GBR,H5,Loughborough,Loughborough,01-01-2001,/funding-round/4d4bf331f0846704cf1c18133e403b3c,venture,,01-03-2008,3970000.0,Clean Technology,Cleantech / Semiconductors
/organization/intelligent-energy,Intelligent Energy,http://www.intelligent-energy.com,Clean Technology,ipo,GBR,H5,Loughborough,Loughborough,01-01-2001,/funding-round/66546017b56e4fcc5a3da2caa6ad21fc,venture,,29-02-2012,35000000.0,Clean Technology,Cleantech / Semiconductors
/organization/intelligent-energy,Intelligent Energy,http://www.intelligent-energy.com,Clean Technology,ipo,GBR,H5,Loughborough,Loughborough,01-01-2001,/funding-round/9b12d5a151487c6cc45ccc02f05b2905,venture,,14-07-2005,21000000.0,Clean Technology,Cleantech / Semiconductors
/organization/intelligent-energy,Intelligent Energy,http://www.intelligent-energy.com,Clean Technology,ipo,GBR,H5,Loughborough,Loughborough,01-01-2001,/funding-round/eb3d3d5f8421b7a643d50e2290896684,venture,,21-07-2009,30000000.0,Clean Technology,Cleantech / Semiconductors
/organization/intelligent-health,Intelligent Health,http://www.intelligenthealth.co.uk/,Fitness|Health and Wellness|Health Care,operating,GBR,K7,London,Reading,,/funding-round/f1ad3bc4ce52053a473f6aac27a1e7f7,venture,,17-10-2015,463289.0,Fitness,Health
/organization/intelligent-reach,Intelligent Reach,http://www.intelligentreach.com,Advertising,operating,GBR,H9,London,London,01-01-2006,/funding-round/73967cac23543ef1717a76918d932156,venture,A,27-09-2014,2603474.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/intelligent-ultrasound,Intelligent Ultrasound,http://www.intelligentultrasound.com,Health Care|Medical Devices|Software,operating,GBR,K2,London,Didcot,,/funding-round/9829a8db9276065617e43b6a7a82b381,venture,,08-10-2014,2094510.0,Health Care,Health
/organization/intellistream,Intellistream,,Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/c71d1b534fab2aab10b89d673c583be5,venture,,30-11-2006,708000.0,Software,Others
/organization/intellitect-water-holdings,Intellitect Water Holdings,http://www.intellitect-water.co.uk,Clean Technology,operating,GBR,X7,Cross Hands,Cross Hands,,/funding-round/d45a23c4aa1acc783e6fc0be0da94455,venture,,11-01-2010,3230000.0,Clean Technology,Cleantech / Semiconductors
/organization/intense,Intense,http://www.intenseco.com,Semiconductors,operating,GBR,U8,Edinburgh,Edinburgh,,/funding-round/68353108189be21f7ddf53965b42790e,venture,,18-04-2005,4744950.0,Semiconductors,Cleantech / Semiconductors
/organization/intense,Intense,http://www.intenseco.com,Semiconductors,operating,GBR,U8,Edinburgh,Edinburgh,,/funding-round/738f0ed97e7e7aefc754d9a9ab1fbe60,venture,B,23-08-2002,15900000.0,Semiconductors,Cleantech / Semiconductors
/organization/intercytex-group,Intercytex Group,http://www.intercytex.com,Biotechnology,operating,GBR,C3,London,Cambridge,,/funding-round/86f021b87eb1aacbfcc30f37a75f6ab9,venture,,01-08-2003,1604280.0,Biotechnology,Cleantech / Semiconductors
/organization/intercytex-group,Intercytex Group,http://www.intercytex.com,Biotechnology,operating,GBR,C3,London,Cambridge,,/funding-round/bf41878f6ceb58f573bb457b141111a5,venture,,01-08-2005,21207405.0,Biotechnology,Cleantech / Semiconductors
/organization/intrallect,Intrallect,http://www.intrallect.com,Software,operating,GBR,W9,Linlithgow,Linlithgow,01-01-2000,/funding-round/6b00e9bb563016c16795d7f7b0b8277d,venture,B,09-05-2006,1230000.0,Software,Others
/organization/intuwave,Intuwave,http://www.intuwave.com/,Software,closed,GBR,P9,London,Maidenhead,,/funding-round/5515ec0b3ce3c8c6d3bd3634f1aa9263,venture,,13-05-2004,3600000.0,Software,Others
/organization/inuk-networks,Inuk Networks,http://inuknetworks.com,Games|Television,acquired,GBR,Y9,GBR - Other,Abercynon,,/funding-round/80b59efbd68c7ee7332cacb19afd6f87,venture,B,02-05-2008,18560000.0,Games,Entertainment
/organization/invenias,Invenias,http://invenias.com,Software,operating,GBR,K7,London,Reading,01-01-2005,/funding-round/4a6626318f55cffa1d868f0ca6d58a20,venture,,09-12-2014,2000000.0,Software,Others
/organization/invenias,Invenias,http://invenias.com,Software,operating,GBR,K7,London,Reading,01-01-2005,/funding-round/7bc66c75110b69302e6f5ea70288f492,venture,A,22-07-2013,1500000.0,Software,Others
/organization/invenias,Invenias,http://invenias.com,Software,operating,GBR,K7,London,Reading,01-01-2005,/funding-round/f751a7f43f8d1308d5448d892ce775f1,venture,A,19-03-2014,2000000.0,Software,Others
/organization/iocs,IOCS,http://iocs-systems.com,E-Commerce,operating,GBR,H9,London,London,01-01-2009,/funding-round/c32bae418b42c6df209341ee572cd44b,venture,A,18-06-2014,3394145.0,E-Commerce,Others
/organization/ion-core,Ion Core,http://ioncoretechnology.com,3D Printing|Printing|Technology,operating,GBR,D4,GBR - Other,South Molton,01-01-2013,/funding-round/05ac1bea16c70497a834ca68ee781a82,venture,,01-07-2014,10000000.0,3D Printing,Manufacturing
/organization/ionix-advanced-technologies,Ionix Advanced Technologies,http://www.ionixadvancedtechnologies.co.uk/,Energy|Sensors|Technology,operating,GBR,G8,Huddersfield,Huddersfield,,/funding-round/2afa129a4e557701e24d585ad1ff167c,venture,A,17-07-2015,3123210.0,Energy,Cleantech / Semiconductors
/organization/ionix-pharmaceuticals,Ionix Pharmaceuticals,,Health Care|Medical|Pharmaceuticals,acquired,GBR,C3,London,Cambridge,01-01-2001,/funding-round/ea6d0866300bd2b0f1055ace92fbd347,venture,B,18-07-2003,15900000.0,Health Care,Health
/organization/ip-access,ip.access,http://www.ipaccess.com,Software,operating,GBR,C6,Camborne,Camborne,01-01-2000,/funding-round/4321163564fddf7a26b7235d7c791941,venture,,12-12-2011,15000000.0,Software,Others
/organization/ip-access,ip.access,http://www.ipaccess.com,Software,operating,GBR,C6,Camborne,Camborne,01-01-2000,/funding-round/ff45a676fbeaf576fb33929ae5466439,venture,B,13-02-2007,10000000.0,Software,Others
/organization/ipadio,ipadio,http://www.ipadio.com/corporate,Audio|Blogging Platforms|Broadcasting|Messaging|Networking|Social Media,operating,GBR,H9,London,London,24-04-2009,/funding-round/afedcb367a22e52ff0deefc340939b40,venture,,07-02-2011,1600000.0,Audio,Entertainment
/organization/ipatter-com,ipatter.com,http://www.ipatter.com,Curated Web|Internet Marketing|Networking|Sales and Marketing|Startups,operating,GBR,I9,London,Norwich,29-11-2009,/funding-round/7fb8ebadd61f73768e4a3e8d7ef1c4b9,venture,A,02-04-2010,380516.0,Curated Web,"News, Search and Messaging"
/organization/iprofile-ltd,iProfile Ltd,http://www.iprofile.org,Curated Web,operating,GBR,,,,01-01-1993,/funding-round/29cfb3bb08f6ccc6c092c769db5ba763,venture,,16-09-2009,2473474.0,Curated Web,"News, Search and Messaging"
/organization/ipv,IPV,http://www.ipv.com/,Broadcasting,operating,GBR,C3,London,Cambridge,,/funding-round/0a8f46f829e67b007b55fa30e2c18ee8,venture,,29-10-2015,2755266.0,Broadcasting,"News, Search and Messaging"
/organization/ipwireless,IPWireless,http://www.ipwireless.com,Mobile,acquired,GBR,P8,London,Chippenham,01-01-1999,/funding-round/42e69733163054fabf71dd902444c289,venture,,18-01-2006,10000000.0,Mobile,"News, Search and Messaging"
/organization/ipwireless,IPWireless,http://www.ipwireless.com,Mobile,acquired,GBR,P8,London,Chippenham,01-01-1999,/funding-round/4df3a2f1070c7dcd758ffd948f2994b3,venture,,13-05-2011,6080000.0,Mobile,"News, Search and Messaging"
/organization/ipwireless,IPWireless,http://www.ipwireless.com,Mobile,acquired,GBR,P8,London,Chippenham,01-01-1999,/funding-round/66a0182d120661d1f278b34b38423c5d,venture,A,18-11-2009,15500000.0,Mobile,"News, Search and Messaging"
/organization/is-pharma,IS Pharma,http://www.ispharma.plc.uk,Biotechnology,closed,GBR,C5,Chester,Chester,,/funding-round/c7ad01dbe74cdaa1131fc446ceea016c,venture,,07-10-2010,5700000.0,Biotechnology,Cleantech / Semiconductors
/organization/isabella-oliver,Isabella Oliver,http://isabellaoliver.com/uk,E-Commerce,operating,GBR,H9,London,London,01-01-2003,/funding-round/b7c12db992fe24d338339027fe21f041,venture,,09-10-2013,2121352.0,E-Commerce,Others
/organization/isango,isango!,http://www.isango.com,Content|Maps|Ticketing|Tourism|Travel|Travel & Tourism,operating,GBR,H9,London,London,13-01-2006,/funding-round/f37db0c0c04c50b14683b113925e619e,venture,A,01-03-2008,8000000.0,Content,Entertainment
/organization/isentropic,Isentropic,http://www.isentropic.co.uk,Clean Technology,operating,GBR,F2,London,Fareham,01-01-2007,/funding-round/e8ed9392114cd653af31eb3cbb5cb1a4,venture,,12-06-2012,22000000.0,Clean Technology,Cleantech / Semiconductors
/organization/isotera,Isotera,http://www.isotera.com,Hardware + Software,operating,GBR,F7,,,01-01-2010,/funding-round/04beddfd3c3878089fccd1db14726ece,venture,,15-12-2014,3931350.0,Hardware + Software,Manufacturing
/organization/itm-power,ITM Power,http://www.itm-power.com,Manufacturing,ipo,GBR,L9,Sheffield,Sheffield,,/funding-round/66398a62c418fbcf0ba2e98d801f92a3,venture,,31-01-2014,15152514.0,Manufacturing,Manufacturing
/organization/jade-solutions,Jade Solutions,http://www.jade-solutions.co.uk,Mobile,operating,GBR,N1,Newton-le-willows,Newton-le-willows,,/funding-round/41cf38597ca80303c82b4a568bdf31f8,venture,,26-04-2005,7540000.0,Mobile,"News, Search and Messaging"
/organization/jampp,Jampp,http://jampp.com,App Marketing|Apps|Facebook Applications|Games|Mobile|Mobile Advertising|Social Games|Video Games,operating,GBR,H9,London,London,09-10-2011,/funding-round/c0e1355e0013209582d8854a011a4396,venture,A,25-02-2015,7000000.0,App Marketing,"News, Search and Messaging"
/organization/jbm-international,JBM International,http://www.jbmi.com,Clean Technology,operating,GBR,M9,,,01-01-1979,/funding-round/a2df7594a4bf436fb409761b6b45ad48,venture,,05-09-2008,17604102.0,Clean Technology,Cleantech / Semiconductors
/organization/jfs-home-farm-biogas,JFS Home Farm Biogas,,Environmental Innovation|Farming|Organic,operating,GBR,C9,GBR - Other,Newby,,/funding-round/2ed1f7828ff5e3690f111305cfeb2cee,venture,,29-11-2013,938270.0,Environmental Innovation,Cleantech / Semiconductors
/organization/jfs-howla-hay-biogas,JFS Howla Hay Biogas,,Clean Technology|Energy Efficiency|Waste Management,operating,GBR,Q5,GBR - Other,Guisborough,,/funding-round/82ab3ec654cb9442cf1cfe3feb49d0b8,venture,,28-03-2013,1212770.0,Clean Technology,Cleantech / Semiconductors
/organization/jobpartners,Jobpartners,http://www.jobpartners.com,Software,acquired,GBR,H9,London,London,,/funding-round/2ad0d45049a59a5149bb1a7e538bfe37,venture,B,01-01-2001,6513500.0,Software,Others
/organization/jobpartners,Jobpartners,http://www.jobpartners.com,Software,acquired,GBR,H9,London,London,,/funding-round/ae600b67248a8beea68dede2c2750c2a,venture,A,01-01-2000,5023000.0,Software,Others
/organization/jobpartners,Jobpartners,http://www.jobpartners.com,Software,acquired,GBR,H9,London,London,,/funding-round/e5620bf50d99e09dd5935ff2e33b07eb,venture,C,01-04-2008,17226000.0,Software,Others
/organization/judo,Judo Payments,http://www.judopay.com,Mobile|Mobile Payments,operating,GBR,H9,London,London,01-05-2012,/funding-round/5b468b6b17da8b263a2d6c835bbf4918,venture,B,01-01-2015,9341792.0,Mobile,"News, Search and Messaging"
/organization/just-eat,Just Eat,http://www.just-eat.com,Discounts|E-Commerce,ipo,GBR,H9,London,London,01-01-2001,/funding-round/00dea85b390858777b7a8c5733aef5e3,venture,A,14-07-2009,8157541.0,Discounts,"Social, Finance, Analytics, Advertising"
/organization/just-eat,Just Eat,http://www.just-eat.com,Discounts|E-Commerce,ipo,GBR,H9,London,London,01-01-2001,/funding-round/9c88fe270945181028e72a68d2131bc0,venture,B,11-03-2011,24161074.0,Discounts,"Social, Finance, Analytics, Advertising"
/organization/just-eat,Just Eat,http://www.just-eat.com,Discounts|E-Commerce,ipo,GBR,H9,London,London,01-01-2001,/funding-round/dc2b84737a128a30319aeccd600842db,venture,C,27-04-2012,56669761.0,Discounts,"Social, Finance, Analytics, Advertising"
/organization/justgo-music,JustGo,http://www.justgo.com/,Music,operating,GBR,H9,London,London,01-04-2013,/funding-round/220f41dc63ed28b169a0c6beebdfa5f8,venture,,12-12-2013,1700000.0,Music,Entertainment
/organization/kaazing,Kaazing,http://www.kaazing.com,Apps|Data Integration|Enterprise Software|Information Technology|Internet|Real Time,operating,GBR,H9,London,London,01-05-2007,/funding-round/0f43f5fbe8b360281ba135c717e47e0d,venture,,17-04-2013,15000000.0,Apps,"News, Search and Messaging"
/organization/kaazing,Kaazing,http://www.kaazing.com,Apps|Data Integration|Enterprise Software|Information Technology|Internet|Real Time,operating,GBR,H9,London,London,01-05-2007,/funding-round/210aa9aff3c3ca41faf1fdb4880f4a5c,venture,,20-06-2012,17000000.0,Apps,"News, Search and Messaging"
/organization/kaazing,Kaazing,http://www.kaazing.com,Apps|Data Integration|Enterprise Software|Information Technology|Internet|Real Time,operating,GBR,H9,London,London,01-05-2007,/funding-round/3a586d5f8cbd552089ceefe3d7af4e55,venture,B,11-06-2010,4015021.0,Apps,"News, Search and Messaging"
/organization/kaazing,Kaazing,http://www.kaazing.com,Apps|Data Integration|Enterprise Software|Information Technology|Internet|Real Time,operating,GBR,H9,London,London,01-05-2007,/funding-round/95dc11fd28ff100d53b46ab21670117d,venture,A,29-04-2008,1000000.0,Apps,"News, Search and Messaging"
/organization/kabbee,Kabbee,http://www.kabbee.com,Mobile|Price Comparison,operating,GBR,H9,London,London,01-06-2011,/funding-round/4bee7c79e9f1b7460aa8a97e9aec5c10,venture,A,19-11-2013,5757955.0,Mobile,"News, Search and Messaging"
/organization/kabbee,Kabbee,http://www.kabbee.com,Mobile|Price Comparison,operating,GBR,H9,London,London,01-06-2011,/funding-round/8a7522739098e1fccce4e169a859390e,venture,,01-10-2012,3250000.0,Mobile,"News, Search and Messaging"
/organization/kal,KAL,http://www.kal.com/KAL,Software,operating,GBR,U8,Edinburgh,Edinburgh,01-01-1989,/funding-round/afe82ab5aee945f48db3531ca205bd75,venture,,01-05-2001,3493737.0,Software,Others
/organization/kalvista-pharmaceuticals,KalVista Pharmaceuticals,http://www.kalvista.com,Biotechnology,operating,GBR,M4,London,Southampton,,/funding-round/a1794d89d192635d09eb748203b221f3,venture,A,23-08-2011,13207305.0,Biotechnology,Cleantech / Semiconductors
/organization/kalvista-pharmaceuticals,KalVista Pharmaceuticals,http://www.kalvista.com,Biotechnology,operating,GBR,M4,London,Southampton,,/funding-round/d92eea09cdce43a8398a9bd794a9f5fc,venture,B,22-07-2015,33000000.0,Biotechnology,Cleantech / Semiconductors
/organization/kanichi-research-services,Kanichi Research Services,http://www.kanichi-research.com,Health Diagnostics|Nanotechnology,operating,GBR,I2,Manchester,Manchester,01-07-2008,/funding-round/e3a8782c1befa160cefb59109eeee2dd,venture,C,01-12-2012,456463.0,Health Diagnostics,Health
/organization/kano-computing,Kano Computing,http://kano.me,Hardware + Software,operating,GBR,H9,London,London,25-01-2013,/funding-round/39fe965ac91f031371ac49967a31a982,venture,A,04-05-2015,15000000.0,Hardware + Software,Manufacturing
/organization/kantox,Kantox,http://www.kantox.com,B2B|Enterprise Software|Finance Technology|Financial Services|FinTech|Small and Medium Businesses,operating,GBR,H9,London,London,03-06-2011,/funding-round/41c2cc62723b6a8fdb0fc4dcc63c476d,venture,A,10-02-2014,8724972.0,B2B,"Social, Finance, Analytics, Advertising"
/organization/kantox,Kantox,http://www.kantox.com,B2B|Enterprise Software|Finance Technology|Financial Services|FinTech|Small and Medium Businesses,operating,GBR,H9,London,London,03-06-2011,/funding-round/dbcec8b271ec9656d3e5d06c7a69f962,venture,B,27-05-2015,10921362.0,B2B,"Social, Finance, Analytics, Advertising"
/organization/kaos-solutions,Kaos Solutions,http://www.kaos-solutions.co.uk,Software,closed,GBR,L9,Sheffield,Sheffield,01-01-2007,/funding-round/0e1c0fbd1256643e6c48e30e2f60fdd1,venture,,01-01-2008,199000.0,Software,Others
/organization/karma-gaming,Karma Gaming,http://karmagaming.com,Games,operating,GBR,C2,Leeds,Halifax,01-01-2010,/funding-round/2baa1ca7eae252c6e295d924183c01c5,venture,A,04-06-2013,3870967.0,Games,Entertainment
/organization/karma-gaming,Karma Gaming,http://karmagaming.com,Games,operating,GBR,C2,Leeds,Halifax,01-01-2010,/funding-round/a4dfc544e91c26c3a06d9e31be2ba312,venture,A,11-09-2013,964630.0,Games,Entertainment
/organization/karus-therapeutics,Karus Therapeutics,http://www.karustherapeutics.com,Biotechnology,operating,GBR,F2,GBR - Other,Chilworth,01-01-2005,/funding-round/3616e2d91de89863f3a7c9722cb363d7,venture,B,06-09-2012,7600000.0,Biotechnology,Cleantech / Semiconductors
/organization/kelkoo,Kelkoo,http://kelkoo.com,E-Commerce|Search,acquired,GBR,H9,London,London,01-01-1999,/funding-round/c52bde221812a842626ebce8581220b0,venture,A,01-01-1999,3000000.0,E-Commerce,Others
/organization/kelway,Kelway,http://www.kelway.com,Enterprise Software,operating,GBR,H9,London,London,,/funding-round/fe82bf9c5c1fc55ec969598a9e37b8bb,venture,,27-11-2006,9690000.0,Enterprise Software,Others
/organization/kesios-therapeutics,Kesios Therapeutics,http://kesios.com/,Healthcare Services|Medical|Therapeutics,operating,GBR,H9,London,London,01-01-2012,/funding-round/b076c00ef8f0d52f5389cc60bb8d6e1d,venture,A,02-12-2015,28589055.0,Healthcare Services,Health
/organization/ketech,KeTech,http://www.ketech.com,Software,operating,GBR,J8,Nottingham,Nottingham,01-01-1999,/funding-round/14899557eac42b5ea28c8790acc4a8be,venture,,28-11-2009,123072.0,Software,Others
/organization/ketech,KeTech,http://www.ketech.com,Software,operating,GBR,J8,Nottingham,Nottingham,01-01-1999,/funding-round/9d8cdcc7f1d718ef0be63c4f002f446b,venture,,06-11-2015,7623462.0,Software,Others
/organization/ketech,KeTech,http://www.ketech.com,Software,operating,GBR,J8,Nottingham,Nottingham,01-01-1999,/funding-round/ecd02cf6e1c8151a75e4f7adde0608d7,venture,,31-07-2009,3304815.0,Software,Others
/organization/key-forensic-services,Key Forensic Services,http://www.keyforensic.co.uk/,Law Enforcement,operating,GBR,C7,Coventry,Coventry,01-01-2005,/funding-round/d553313060ec6caae660b310da752cfd,venture,,17-06-2015,1569095.0,Law Enforcement,Others
/organization/keynoir,Keynoir,http://www.keynoir.com,E-Commerce|Hotels|Internet|Privacy|Restaurants|Spas,acquired,GBR,H9,London,London,11-03-2010,/funding-round/994136ccfc36d421bfda3c61e34e7c38,venture,,30-03-2010,1740000.0,E-Commerce,Others
/organization/kicksport,KickSport,http://www.kicksport.com,E-Commerce,operating,GBR,C3,,,,/funding-round/5f3810a15472b98622ca710761fdb536,venture,,21-07-2011,1375748.0,E-Commerce,Others
/organization/kidstart,KidStart,http://www.kidstart.co.uk,Curated Web|Kids|Loyalty Programs|Parenting,operating,GBR,H9,London,London,01-08-2007,/funding-round/058fe70b83909025fa5752893a37f21b,venture,A,14-10-2007,4209381.0,Curated Web,"News, Search and Messaging"
/organization/kimble,eeGeo,,Computers|Entertainment|Social Games,operating,GBR,U3,Dundee,Dundee,,/funding-round/77029eb10b083a0c4100e34923f43a20,venture,,11-07-2012,4300000.0,Computers,Manufacturing
/organization/kimono-3,Kimono,http://www.useKimono.com,Chat|Enterprise Software|Messaging|Mobile Enterprise,operating,GBR,H9,London,London,01-12-2013,/funding-round/cb2056a7869f2a1bd70e5c6d7ea0ae22,venture,,01-10-2014,630000.0,Chat,"News, Search and Messaging"
/organization/king,King.com,http://king.com,Android|Databases|Games|Mobile|Software,acquired,GBR,H9,London,London,01-08-2003,/funding-round/b52b6809a04e114aa4a414732350b6ff,venture,A,01-09-2005,43000000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/kingspan-wind,Kingspan Wind,http://www.kingspanwind.com,Clean Technology,operating,GBR,V7,,,,/funding-round/e08d19665399e8409e2a9778a2fc3244,venture,,24-12-2008,1180238.0,Clean Technology,Cleantech / Semiconductors
/organization/knyttan,Knyttan,http://www.Knyttan.com,Fashion|Software|Technology,operating,GBR,H9,London,London,22-04-2013,/funding-round/06617c76df8bdf086e637ec6b3af02a3,venture,,01-10-2014,3190000.0,Fashion,Entertainment
/organization/kymab,Kymab,http://www.kymab.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2009,/funding-round/082e810456e6d817c3e1d7d4d5ee6793,venture,B,06-05-2015,50000000.0,Biotechnology,Cleantech / Semiconductors
/organization/kymab,Kymab,http://www.kymab.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2009,/funding-round/6d63912056cba9aeaa29ae16df7f7cab,venture,B,16-05-2014,40000000.0,Biotechnology,Cleantech / Semiconductors
/organization/kymab,Kymab,http://www.kymab.com,Biotechnology,operating,GBR,C3,London,Cambridge,01-01-2009,/funding-round/c68a51db61d2cb02781b12a9f76a5392,venture,A,12-07-2010,30400000.0,Biotechnology,Cleantech / Semiconductors
/organization/kyp,Kyp,http://kyp.com,Advertising,closed,GBR,H9,London,London,,/funding-round/1c447c1795d3449769860da9dd411283,venture,D,01-10-2009,9100000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/lab21,Lab21,,Biotechnology|Health Diagnostics,operating,GBR,C3,London,Cambridge,01-01-2005,/funding-round/ab883cf7ce2a1625141706ca493b617c,venture,,27-10-2010,837800.0,Biotechnology,Cleantech / Semiconductors
/organization/lamellar-biomedical,Lamellar Biomedical,http://lamellar.com,Biotechnology,operating,GBR,V8,Bellshill,Bellshill,,/funding-round/0f2e96896586bf9b50d67a6bc451ed91,venture,A,07-01-2013,5301059.0,Biotechnology,Cleantech / Semiconductors
/organization/landbay,LANDBAY,http://landbay.co.uk,Crowdfunding|Finance|Finance Technology|FinTech|Peer-to-Peer|Real Estate,operating,GBR,H9,London,London,29-08-2013,/funding-round/63cbdfe38803d1611e651587ee70ce31,venture,,01-12-2014,2350000.0,Crowdfunding,"Social, Finance, Analytics, Advertising"
/organization/last-fm,Last.fm,http://last.fm,Music|Social Media,acquired,GBR,H9,London,London,01-01-2002,/funding-round/93351269e78e828c04735437537b0d16,venture,A,01-05-2006,5000000.0,Music,Entertainment
/organization/lattice-voice-technologies,Lattice Voice Technologies,http://www.lattice-voice.com,Software,operating,GBR,Q5,York,York,01-01-2006,/funding-round/2a704e65fe9b478ebeeddee660bc1c2d,venture,,11-06-2007,295000.0,Software,Others
/organization/lectus-therapeutics,Lectus Therapeutics,http://www.lectustherapeutics.com,Biotechnology,closed,GBR,C3,London,Cambridge,,/funding-round/4a46b9c5c0307166509f215e7efa692c,venture,A,13-02-2006,14257949.0,Biotechnology,Cleantech / Semiconductors
/organization/led-light-sense,LED Light Sense,http://ledlightsense.co.uk,Electronics|Lighting|Technology,operating,GBR,E4,London,Colchester,,/funding-round/51f06f3d5dc667043ca50b3084df5575,venture,,30-09-2014,1948937.0,Electronics,Manufacturing
/organization/lendinvest,LendInvest,http://www.lendinvest.com,Commercial Real Estate|Crowdfunding|Finance|Finance Technology|FinTech|Peer-to-Peer|Real Estate|Real Estate Investors,operating,GBR,H9,London,London,01-05-2013,/funding-round/0d3ca599097aaaed3864331c7c7f9bad,venture,A,15-06-2015,34262931.0,Commercial Real Estate,"News, Search and Messaging"
/organization/level-four-software,Level Four Software,http://www.levelfour.com,Software,acquired,GBR,V1,Dunfermline,Dunfermline,01-01-1995,/funding-round/968eddf0165bab0896dfa62e0f268f51,venture,,01-02-2007,1580000.0,Software,Others
/organization/level-four-software,Level Four Software,http://www.levelfour.com,Software,acquired,GBR,V1,Dunfermline,Dunfermline,01-01-1995,/funding-round/a2a7650f11d67476973fb07dcd3d71d0,venture,,14-07-2005,3000000.0,Software,Others
/organization/levicept,Levicept,http://www.levicept.com/,Biotechnology,operating,GBR,G5,GBR - Other,Sandwich,01-01-2012,/funding-round/66f50a9f88c9cc791d47eea7495734a9,venture,A,07-10-2014,16046384.0,Biotechnology,Cleantech / Semiconductors
/organization/lexara,Lexara,http://www.lexara.com,Software,closed,GBR,M4,London,Southampton,,/funding-round/39ed6b4487f6e5de25016bbe77d949cf,venture,,13-01-2009,1090000.0,Software,Others
/organization/lexoo,Lexoo,https://www.lexoo.co.uk/,Legal,operating,GBR,H9,London,London,01-01-2014,/funding-round/278d2753bb750f61c6d62f77bb4d614f,venture,,02-11-2015,1300000.0,Legal,Others
/organization/licensemetrics,LicenseMetrics,http://www.licensemetrics.com,Software|Web Development,operating,GBR,C5,GBR - Other,Alderley Edge,01-01-2006,/funding-round/3e0092e766bb2980b4e39778472bc019,venture,,27-02-2009,1264400.0,Software,Others
/organization/light-blue-optics,Light Blue Optics,http://www.lightblueoptics.com,Automotive|Consumer Electronics|Hardware + Software|Lasers,operating,GBR,C3,London,Cambridge,02-01-2004,/funding-round/15cd119c8a923a6751769703752f1612,venture,A,01-10-2007,26000000.0,Automotive,Automotive & Sports
/organization/light-blue-optics,Light Blue Optics,http://www.lightblueoptics.com,Automotive|Consumer Electronics|Hardware + Software|Lasers,operating,GBR,C3,London,Cambridge,02-01-2004,/funding-round/320fcbe59497214f44cf8bf84c073903,venture,A,19-07-2009,15000000.0,Automotive,Automotive & Sports
/organization/light-blue-optics,Light Blue Optics,http://www.lightblueoptics.com,Automotive|Consumer Electronics|Hardware + Software|Lasers,operating,GBR,C3,London,Cambridge,02-01-2004,/funding-round/8020b08adab28f0a8309a76ea3314910,venture,,22-12-2006,1000000.0,Automotive,Automotive & Sports
/organization/light-blue-optics,Light Blue Optics,http://www.lightblueoptics.com,Automotive|Consumer Electronics|Hardware + Software|Lasers,operating,GBR,C3,London,Cambridge,02-01-2004,/funding-round/b95d5c5716de6284bdb433d5e9574415,venture,,31-07-2006,3500000.0,Automotive,Automotive & Sports
/organization/light-blue-optics,Light Blue Optics,http://www.lightblueoptics.com,Automotive|Consumer Electronics|Hardware + Software|Lasers,operating,GBR,C3,London,Cambridge,02-01-2004,/funding-round/e072b4cca216b8aed4deec6aeb1053f5,venture,A,11-10-2010,13000000.0,Automotive,Automotive & Sports
/organization/lightpoint-medical,Lightpoint Medical,http://www.lightpointmedical.com,Health Care,operating,GBR,F8,London,Rickmansworth,01-01-2012,/funding-round/babe9307867d26dd4b546ab9ef2dd4f1,venture,A,30-12-2014,1539024.0,Health Care,Health
